id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
24292,72390,74,0,0,73,38190,6,6,1990,0,0,2492,4629,947,1,5
24293,88810,60,0,1,95,47935,3,9,1993,0,0,1220,4910,257,0,4
24294,46291,97,0,1,8,21278,6,9,2018,0,0,8658,829,476,0,6
24295,43552,51,0,0,71,5235,3,10,2020,1,0,8742,422,496,0,2
24296,89519,4,0,0,8,87969,9,9,2014,0,0,5379,1869,261,1,4
24297,34982,54,0,1,84,83428,10,8,2000,0,0,9536,2048,197,0,0
24298,76130,47,0,1,66,25081,8,2,2018,1,1,9383,7871,717,1,0
24299,5540,16,0,0,69,5950,5,5,1995,0,0,7483,5851,534,1,8
24300,79814,54,0,0,90,57806,9,9,2014,0,0,4173,8510,242,1,0
24301,20862,26,1,1,7,54930,6,5,2007,0,0,759,6690,976,1,0
24302,87267,41,1,0,17,49736,1,9,2019,0,1,3108,8704,426,0,0
24303,40268,26,0,1,16,2587,7,6,2008,1,0,7306,4922,654,1,10
24304,25704,49,0,1,25,98057,5,4,1996,1,1,9164,1436,688,0,2
24305,28103,4,1,1,16,34686,1,2,1993,0,1,9862,9238,377,0,8
24306,10271,35,1,0,21,3812,4,9,2018,0,0,469,3108,662,0,6
24307,56694,88,1,0,85,74404,10,7,2000,0,1,3974,1182,314,1,0
24308,71000,76,0,0,35,4181,9,9,2018,0,0,6427,1434,308,0,4
24309,99474,85,0,0,25,89651,8,2,2016,0,1,4146,4355,948,0,3
24310,32369,50,0,1,96,8626,4,10,2013,1,0,6578,8846,926,1,5
24311,76219,91,0,0,7,73220,3,10,2000,0,1,6381,7273,396,1,1
24312,6118,6,0,1,5,73855,7,4,2019,0,0,7247,5893,534,1,0
24313,69707,14,1,0,18,43295,9,7,2005,1,0,2192,8149,388,1,2
24314,64717,77,0,0,38,64233,7,8,2008,1,0,4298,2988,241,1,9
24315,61295,10,0,1,60,59790,5,9,1995,0,1,7115,1595,492,0,6
24316,81573,89,0,0,23,42705,5,2,2009,1,0,8956,648,924,0,10
24317,23763,78,0,1,50,23734,7,9,2004,1,1,9767,8746,168,0,6
24318,56102,64,0,1,64,54407,4,1,2004,1,0,4757,8492,236,1,1
24319,70517,2,0,1,96,23555,8,7,2000,0,0,8951,4046,631,1,3
24320,71517,51,0,1,34,94840,9,1,2009,1,0,2837,9291,234,0,7
24321,82395,22,1,1,6,57924,3,4,2017,1,1,648,652,831,0,5
24322,44681,76,1,1,80,33917,8,7,1995,0,0,7869,3952,433,1,10
24323,20810,26,1,0,37,17345,6,10,2014,1,1,6203,36,643,0,4
24324,37856,38,0,0,50,37721,5,5,1998,1,0,5401,3912,419,0,3
24325,838,3,0,0,55,34373,7,8,2003,1,1,33,3336,877,1,2
24326,88258,35,0,0,70,101,8,2,2005,1,1,4448,4844,693,0,0
24327,72447,33,0,1,89,61069,2,2,2021,1,0,8435,5852,253,1,0
24328,63427,24,0,0,73,1116,6,8,2004,0,0,9411,1903,796,1,0
24329,10604,55,1,0,22,94111,5,1,2000,1,0,2726,7498,403,0,4
24330,61141,38,0,1,99,55902,7,8,1997,0,0,1470,6798,880,0,9
24331,25594,76,1,0,42,41433,4,5,1997,0,0,4581,8377,347,0,8
24332,17705,84,0,0,66,19137,8,5,2003,1,0,1374,880,981,0,4
24333,95878,37,0,1,7,54858,1,1,2018,0,0,8250,779,601,0,7
24334,44698,54,0,0,81,26003,3,6,2003,1,1,1559,3293,421,0,5
24335,41132,43,1,1,50,75388,3,5,2004,0,0,5131,30,126,1,8
24336,4768,26,0,0,80,98719,5,10,2016,0,0,6193,9015,707,1,10
24337,35568,8,1,0,13,81080,1,2,1998,0,0,7195,1052,118,0,8
24338,49835,22,1,1,35,43415,6,8,2004,1,0,9180,7526,473,1,1
24339,55901,26,0,0,100,78036,4,2,2015,0,1,9455,7403,154,1,7
24340,79649,3,1,1,50,80098,8,9,2009,1,0,3251,5007,261,1,3
24341,88102,56,1,0,51,42082,6,7,2016,1,1,7301,6920,498,0,7
24342,15417,24,1,1,64,21829,8,6,2007,1,0,1361,6526,489,0,10
24343,34035,78,0,0,45,41867,5,10,2000,0,0,9804,8282,975,0,4
24344,6912,79,1,1,55,40554,5,8,2016,0,0,3372,2053,948,1,7
24345,28703,99,0,0,38,98532,8,9,1999,1,1,8673,7179,427,0,8
24346,16354,8,1,1,33,61859,5,8,2019,1,0,3426,9562,866,0,7
24347,63223,50,0,1,36,35225,2,8,2015,1,1,8473,5657,187,1,7
24348,9995,75,1,0,72,86885,3,7,2017,0,1,6167,4657,504,0,7
24349,22849,38,0,0,7,75147,4,5,2014,0,0,4173,3061,822,0,6
24350,34308,47,1,1,69,66177,7,9,2019,0,1,9737,1900,118,0,8
24351,85489,54,1,0,55,7628,5,10,1999,1,0,3573,8429,214,0,0
24352,12643,13,1,0,78,57460,10,6,2000,0,1,6784,711,137,1,4
24353,81101,86,0,0,44,9393,1,5,2017,1,1,7133,4546,489,1,10
24354,56439,7,1,1,18,65569,2,10,2000,0,1,7842,927,456,1,9
24355,26883,18,0,0,52,42653,6,1,1994,0,1,749,8034,620,1,7
24356,53313,26,0,0,35,16975,2,4,2003,0,0,3394,5256,380,0,9
24357,45860,26,0,1,39,68472,2,1,2019,1,1,5264,1040,411,1,1
24358,49609,28,0,0,58,26397,6,6,2004,0,1,9258,3743,155,0,8
24359,3573,20,0,1,69,7602,8,7,1995,0,0,379,3875,877,0,8
24360,77466,26,1,0,33,94679,5,6,1999,1,0,5484,2518,309,0,10
24361,16101,36,0,1,43,74753,1,8,2013,0,0,1751,6977,879,1,7
24362,35958,51,0,0,86,86559,1,9,1995,0,0,4966,6528,126,1,10
24363,65160,81,0,0,54,40157,2,5,2006,1,1,868,5030,973,1,4
24364,16283,4,0,1,9,46472,6,10,2000,1,0,675,3575,675,1,6
24365,89168,87,1,0,35,91459,6,6,2011,0,0,4173,5573,572,1,4
24366,465,51,1,0,53,2593,3,4,1999,1,0,7781,4287,419,0,1
24367,19020,50,1,0,21,94459,6,8,2004,0,0,8473,6238,600,0,7
24368,111,20,0,1,34,10777,9,7,2003,0,1,9607,1439,602,1,9
24369,26050,6,0,0,49,39634,6,2,1996,0,0,7397,473,125,0,4
24370,89172,86,0,0,84,63748,4,7,2016,1,0,783,3283,456,0,10
24371,74263,70,0,1,35,78552,9,6,2019,0,0,8776,5381,111,0,4
24372,85375,8,0,1,6,20168,7,2,2014,0,1,3227,7495,654,0,1
24373,87669,25,0,0,22,57232,1,8,2008,0,0,5153,5867,138,1,2
24374,91287,5,1,1,89,57844,10,1,2000,0,0,9978,1075,126,1,0
24375,14945,58,0,1,8,65435,5,9,2015,1,1,2840,965,545,0,3
24376,54336,19,0,1,15,12275,9,9,2005,1,1,2175,7316,430,1,6
24377,20365,26,1,0,8,22745,5,10,2000,0,0,8154,5772,989,0,0
24378,85424,98,0,1,86,67591,3,9,2016,1,0,3137,7129,724,0,3
24379,43369,87,0,1,81,18747,7,5,2000,0,0,8889,6309,308,1,9
24380,81894,5,0,0,3,72842,9,4,2004,1,1,7623,7096,528,0,8
24381,3854,10,1,1,57,26294,9,1,2009,0,0,7247,4514,786,1,8
24382,52078,35,0,0,7,6526,6,1,1993,1,1,5306,861,424,0,2
24383,54338,37,1,0,32,99526,9,9,2008,0,0,8264,9342,279,1,5
24384,579,7,1,0,18,73116,6,2,1994,1,1,3747,3077,269,0,7
24385,11028,49,1,0,26,74609,6,9,2013,0,1,7712,4606,134,0,9
24386,49667,64,1,1,60,89635,6,4,1993,1,1,8675,8273,488,1,5
24387,6118,58,1,0,5,97664,7,5,2019,0,0,7278,797,676,0,8
24388,76174,47,1,1,64,21433,5,1,2018,1,1,7728,7971,537,0,8
24389,4187,83,0,1,50,66124,2,2,2004,1,1,9712,8006,991,1,4
24390,85233,7,0,0,65,9505,9,1,1993,1,0,4707,5738,472,0,4
24391,26484,83,1,0,38,84310,5,4,1997,1,1,8426,1683,676,1,5
24392,90797,98,1,0,45,67648,10,4,1998,0,0,7275,3415,876,1,4
24393,5216,58,0,1,20,37374,8,9,2013,1,0,6589,4975,241,1,7
24394,98234,26,0,0,34,11937,6,5,2003,0,0,2054,5982,136,0,9
24395,28206,35,1,1,86,84667,7,2,2015,0,1,2868,867,268,1,8
24396,77567,84,1,0,39,68279,5,2,2016,0,0,3533,5586,976,0,10
24397,63657,21,0,0,83,585,2,7,2000,0,0,16,9686,677,1,9
24398,94695,95,0,0,5,44752,10,9,2000,0,1,5399,4536,518,1,2
24399,42078,8,1,1,44,71053,8,4,2000,0,1,8178,565,178,1,10
24400,96814,12,0,0,11,63942,4,1,1999,0,1,8685,1034,262,1,9
24401,79723,47,0,1,63,74931,9,10,2000,1,1,7200,42,240,1,9
24402,16460,26,0,0,86,68872,7,7,2009,1,0,4254,2441,543,1,9
24403,38535,54,1,0,78,67249,9,4,2015,0,1,981,6473,271,0,7
24404,24905,38,0,0,7,34106,5,7,1994,1,0,5495,4795,689,1,0
24405,57718,95,1,0,64,51111,2,7,1993,1,1,7245,7703,973,1,8
24406,56557,39,0,1,38,16141,4,5,2013,0,0,5461,8361,347,0,10
24407,38860,22,1,0,35,74381,4,8,2000,1,0,2227,8645,377,1,2
24408,49667,64,0,1,90,87860,9,6,1993,1,1,6976,4984,618,1,3
24409,10802,4,0,0,50,66430,2,8,2018,0,0,8198,8335,565,0,4
24410,81411,94,0,0,95,53471,8,1,1998,0,0,924,5605,354,0,3
24411,6281,11,1,1,51,23395,8,9,1996,0,0,4461,1934,127,0,0
24412,70126,87,1,0,12,24484,10,8,2001,0,1,4444,4102,254,0,10
24413,18491,6,1,1,28,6968,4,3,1996,1,0,8139,2441,111,1,5
24414,39090,77,0,1,83,91254,2,2,2000,0,0,6782,8090,470,0,5
24415,99665,86,0,1,16,17077,7,10,1990,1,1,8630,768,787,1,7
24416,24136,14,0,1,50,75726,9,1,2015,0,0,4519,8582,666,0,3
24417,92201,38,0,1,64,73837,6,8,2003,0,1,473,6369,327,1,8
24418,965,48,1,0,17,4149,8,5,2019,1,1,7294,965,819,0,8
24419,40170,56,1,0,75,34797,5,2,2000,0,0,6381,581,602,0,2
24420,76352,38,0,1,64,64649,1,9,2006,1,0,7963,6156,386,0,2
24421,43891,20,1,0,86,79754,1,9,1996,0,0,6242,2436,933,1,9
24422,55616,85,1,0,63,54891,9,5,1997,1,0,8513,3200,333,1,3
24423,63326,52,1,1,41,21148,5,3,2005,0,1,4182,7199,126,1,2
24424,38856,52,0,1,44,20785,6,2,2008,1,1,1556,5916,135,1,4
24425,58706,26,0,1,38,17238,4,1,1993,1,0,231,383,146,1,5
24426,31832,15,1,0,85,1906,9,1,2003,0,1,4966,8515,378,0,5
24427,84651,64,0,1,25,93410,7,6,2007,1,1,6862,9361,279,0,10
24428,39092,58,0,0,18,18782,4,5,2008,0,0,9762,868,393,0,10
24429,2622,81,0,0,88,33898,8,10,2018,1,1,4185,9333,414,0,1
24430,6313,69,1,0,47,82464,9,8,2014,1,0,2676,1704,421,1,6
24431,5279,64,0,0,54,23098,5,8,2000,0,0,73,7709,164,1,2
24432,429,32,0,0,18,95955,5,5,1996,1,1,4927,8183,704,1,0
24433,74624,99,1,0,49,56195,9,7,2004,1,0,3945,4262,904,0,6
24434,5620,75,1,0,4,90573,7,7,1996,1,0,1470,9291,724,0,1
24435,93833,54,1,0,75,95154,9,7,2003,1,1,1312,4331,906,1,3
24436,64654,98,0,0,34,10142,4,5,2000,0,0,5883,6167,312,0,2
24437,47497,18,1,0,37,65747,5,4,2009,0,1,3145,3996,404,0,7
24438,28748,11,1,0,34,1348,1,2,2000,1,0,2412,3454,266,0,1
24439,82244,99,1,0,24,3857,7,2,2000,1,1,9716,8734,875,0,5
24440,299,49,1,0,78,55795,5,6,2000,0,0,245,4309,690,1,3
24441,79944,58,1,1,71,77559,4,7,2000,1,0,3586,32,164,0,0
24442,66563,75,1,1,26,80786,4,5,2005,0,0,3855,6723,572,1,6
24443,74172,77,1,0,47,67302,5,2,2004,0,0,5461,7392,406,1,9
24444,98900,25,1,0,57,2527,8,6,2007,0,0,5922,8177,262,1,4
24445,51721,19,0,0,60,36,3,1,2000,0,1,5236,706,302,1,5
24446,45381,69,0,1,82,96945,3,4,2006,0,1,8694,4179,961,0,5
24447,36858,50,1,0,84,85019,6,4,2000,1,0,8934,8026,216,1,2
24448,52683,82,0,0,64,21889,10,5,2007,0,0,1207,7103,798,0,5
24449,58253,65,1,1,35,17233,4,4,2014,1,1,4665,3226,929,0,0
24450,75571,58,1,1,12,8862,7,2,2009,0,0,7473,609,708,0,7
24451,36140,22,0,1,69,70226,8,10,2001,0,1,8498,4396,135,0,4
24452,49772,87,1,0,30,61909,4,5,2007,0,1,8861,3576,815,0,2
24453,28056,47,1,0,37,3918,5,8,2017,0,0,5633,7933,389,1,0
24454,75549,54,0,1,56,44949,4,6,2005,0,0,4757,9757,308,0,2
24455,53904,16,0,0,41,44183,8,8,2017,0,0,8154,8710,591,1,10
24456,8649,7,0,0,79,90216,3,4,2003,1,0,4606,4355,812,0,0
24457,6121,35,0,0,51,9382,2,4,2004,0,1,7058,1145,837,1,6
24458,35122,87,0,0,46,57359,5,3,2009,0,0,5236,5361,377,1,6
24459,48214,12,0,0,41,59896,7,1,2013,1,1,5651,3534,590,1,4
24460,89172,86,0,0,81,90938,4,9,2016,1,1,4999,6234,603,0,4
24461,10749,95,1,1,39,46565,8,4,2000,0,1,4485,4918,439,1,8
24462,68102,41,0,0,55,97738,2,10,1999,1,0,9798,1626,476,1,6
24463,66569,51,1,0,50,15574,8,9,2016,0,1,9107,7178,218,1,4
24464,5375,76,0,1,12,94442,8,2,2000,0,1,4118,4447,120,0,10
24465,73739,12,0,0,27,81035,9,8,2009,1,1,3188,8996,273,0,1
24466,13767,69,0,0,87,7470,5,3,2019,1,1,4696,3442,674,0,4
24467,97831,29,1,1,75,77663,4,9,2004,0,0,1460,7469,115,0,3
24468,63780,38,0,1,46,54909,3,8,2018,0,1,7738,1612,134,1,5
24469,80808,18,0,1,19,996,5,7,2004,0,0,5633,1743,442,1,3
24470,5904,57,0,0,52,95965,3,3,2004,0,0,4183,5143,308,0,8
24471,36904,76,0,1,69,92668,7,7,2021,0,1,4989,6421,783,1,6
24472,8978,61,1,0,69,91218,7,6,2014,1,1,7043,9556,918,1,7
24473,43251,46,0,0,50,40880,8,7,2000,0,0,8776,3205,984,0,3
24474,65560,78,1,1,74,50446,2,6,2003,0,0,5024,4900,930,1,9
24475,99511,76,0,0,41,66936,3,6,2016,0,0,3116,3604,905,0,6
24476,16467,35,1,0,41,17467,6,5,2014,0,1,4627,6618,411,0,7
24477,32325,7,0,0,22,21334,6,8,2009,1,0,7593,1049,929,1,1
24478,71474,8,0,1,16,55904,1,7,2018,1,1,4286,4358,345,1,4
24479,51859,58,0,0,3,90626,10,6,2003,0,0,3372,6397,526,0,8
24480,64879,88,0,1,64,50779,7,8,2020,0,1,8829,6298,951,1,5
24481,26089,9,1,1,73,78635,6,7,2013,1,1,2733,9249,1000,1,9
24482,93615,11,0,1,15,64566,8,3,2005,1,1,9584,3533,308,0,6
24483,71192,58,1,0,95,35323,2,7,2001,1,0,7783,7126,861,0,10
24484,65779,95,1,1,34,52650,9,9,2006,0,0,705,8153,846,1,10
24485,14011,99,1,0,40,85642,2,2,2000,1,1,638,4565,121,1,6
24486,1549,18,0,0,79,84202,10,9,1999,0,1,7781,3558,213,0,2
24487,76972,6,0,0,37,4769,8,10,2014,0,0,8926,4770,153,0,7
24488,14447,69,1,0,89,21203,3,7,2000,0,0,6182,4549,369,1,8
24489,24478,79,0,0,56,75381,9,8,2004,0,0,6698,9226,212,0,8
24490,8497,47,0,1,94,26136,6,5,2018,1,0,7057,8625,649,1,6
24491,3440,42,1,0,46,91835,3,8,2009,1,0,7578,9296,976,1,4
24492,79837,61,0,0,70,44155,5,5,2019,0,1,5259,4783,869,0,8
24493,39572,74,1,1,87,76192,5,3,2020,1,0,6772,7971,165,0,5
24494,90070,61,0,1,90,89622,2,4,2003,1,1,7437,826,272,0,4
24495,74545,80,0,1,50,78411,8,2,2016,1,0,3927,8991,478,0,8
24496,5853,98,1,0,38,47726,3,5,1996,0,0,4286,4148,269,0,8
24497,60842,28,0,1,18,43940,5,9,2018,1,0,2686,5629,423,0,7
24498,12583,19,0,0,55,2454,4,5,2000,0,0,7253,4930,544,1,5
24499,4780,85,1,1,17,80898,7,6,1993,1,0,8924,4922,526,0,1
24500,81619,78,1,0,64,89634,8,10,2009,0,0,4773,7083,769,1,2
24501,49327,3,0,1,67,83598,5,2,1996,0,0,5778,6304,473,1,1
24502,23184,64,1,1,35,22936,8,7,1997,0,1,1830,4241,379,1,2
24503,31044,38,1,0,46,5535,8,10,1999,0,0,2487,782,110,0,5
24504,73048,76,1,0,63,93756,7,9,2009,1,0,8108,6304,172,1,6
24505,5825,59,1,1,32,95969,8,7,2016,1,0,4010,6596,375,1,7
24506,16000,41,1,1,51,87438,5,4,2007,1,1,7264,564,976,0,7
24507,36842,54,0,0,17,69373,1,7,2013,0,0,8631,4578,909,1,9
24508,55289,89,0,1,50,67746,10,9,2019,1,0,8249,6606,455,0,6
24509,9613,47,1,0,49,39343,8,4,2019,0,0,3821,7793,920,1,4
24510,19319,26,0,1,55,76291,4,9,2004,1,0,1757,356,961,1,6
24511,31471,5,1,0,34,7678,7,5,2000,1,0,626,8596,831,1,9
24512,79830,32,1,1,60,68388,7,5,2006,0,1,705,1846,476,1,4
24513,1803,1,1,0,58,78230,4,1,2000,1,0,7229,786,234,0,6
24514,43572,5,0,1,89,22818,9,5,2019,0,0,8887,8490,412,1,10
24515,5658,41,1,0,18,37390,7,7,1999,0,1,2535,7786,714,1,7
24516,10872,81,0,0,5,50726,1,1,2000,1,0,5784,6381,150,1,10
24517,13904,4,1,0,74,2434,10,1,2000,0,0,6911,8183,298,0,8
24518,8719,81,1,0,41,80898,9,9,2003,0,1,4460,9487,929,0,2
24519,44838,49,0,1,85,19691,5,9,2009,0,0,84333,8252,865,0,2
24520,54042,100,0,1,86,11203,4,1,2000,0,1,8337,3477,237,1,1
24521,72001,79,1,1,26,8762,8,5,2005,0,0,2462,3151,863,1,0
24522,23513,20,0,1,24,56379,5,5,2015,0,1,4397,8117,865,0,6
24523,78972,24,1,0,18,92525,5,4,2004,0,1,2798,3481,359,0,7
24524,59018,52,0,1,35,34712,1,8,2000,0,0,2576,2992,269,1,3
24525,72098,9,1,0,67,91168,2,3,2014,1,1,867,9356,736,0,9
24526,93706,86,1,0,42,57796,5,4,2016,0,0,4952,9374,480,0,8
24527,48577,62,1,0,76,89016,3,4,2017,1,0,8342,799,889,1,2
24528,20964,8,1,0,1,84565,5,8,2000,0,0,8668,6386,265,0,10
24529,36140,84,1,0,48,58110,7,5,2001,0,0,2306,9719,133,0,2
24530,40006,16,1,0,83,16710,2,4,2006,1,1,7358,6156,526,0,4
24531,87500,22,0,0,13,64240,7,4,2013,0,1,7043,9438,137,0,8
24532,76219,99,0,0,16,7643,8,9,2000,1,1,9879,7,929,0,8
24533,6071,12,1,1,80,26195,8,6,2003,0,0,9016,3336,766,1,3
24534,14195,41,0,0,4,2552,6,10,2020,0,1,6243,6115,148,1,8
24535,22777,42,0,0,45,78380,7,6,1996,0,1,5143,198,681,0,0
24536,87587,81,0,0,40,45319,9,8,2012,0,0,6155,172,545,1,1
24537,81472,19,0,1,55,94576,6,8,2009,1,1,5294,3855,535,0,5
24538,56147,50,0,0,80,78427,5,5,2016,0,1,8671,3578,418,1,10
24539,39272,87,0,1,79,11518,10,2,2020,1,0,3921,1906,458,0,3
24540,37302,85,0,1,81,25354,4,10,1994,0,1,485,923,186,1,9
24541,28659,50,1,0,24,59091,5,8,1993,1,1,9177,861,381,1,9
24542,18426,1,1,0,86,90818,4,7,1997,1,1,5398,3332,118,1,8
24543,8369,75,1,1,88,21240,6,9,2000,0,1,2660,8339,117,0,3
24544,40124,76,1,0,50,95315,7,4,2015,1,1,8194,4020,256,0,10
24545,68449,100,0,0,67,66576,7,10,2015,0,1,9888,8813,564,0,5
24546,70503,24,0,0,26,8823,6,5,2021,1,0,7248,9057,275,1,4
24547,11877,52,0,1,4,73010,1,2,2000,0,0,7229,4897,356,0,7
24548,38586,50,1,1,73,24480,2,1,2000,1,0,5454,2552,198,0,0
24549,32688,86,1,0,16,87644,9,5,2013,0,1,4624,6709,819,1,7
24550,50678,94,1,0,53,93274,1,1,2000,0,1,8916,592,583,0,10
24551,74390,42,0,1,23,86650,3,7,2013,1,1,685,9842,526,1,8
24552,69348,84,0,0,14,60122,4,3,2016,0,1,2474,315,114,0,7
24553,48032,51,1,1,85,30130,7,2,2016,1,1,5010,4737,393,1,1
24554,50114,64,1,1,34,55892,10,5,2000,1,0,8712,3752,374,1,0
24555,44924,38,0,0,49,95965,4,6,2020,1,0,689,8247,747,1,5
24556,69554,74,1,1,89,84934,3,10,2014,1,1,2952,7534,299,1,6
24557,87901,7,0,1,35,37200,7,6,2008,1,0,5389,8943,514,1,9
24558,62757,12,0,0,78,21269,7,9,2006,0,0,5554,5147,707,1,1
24559,18564,34,1,0,19,31263,7,2,2018,1,1,7738,6226,171,0,0
24560,5017,10,1,0,8,29781,9,2,2005,1,1,7113,7930,905,0,5
24561,48861,69,0,1,57,29408,9,2,2000,1,0,6654,329,458,1,10
24562,75901,86,0,1,1,78411,10,6,1998,1,0,9495,647,388,0,5
24563,12849,49,1,1,46,8250,8,10,2021,0,1,2485,4328,746,1,3
24564,24576,96,0,1,43,60801,3,8,1998,0,1,4633,6101,134,0,0
24565,95328,27,1,1,98,16945,7,10,2020,1,1,1285,6104,777,0,5
24566,54369,23,1,1,66,12270,2,6,2004,0,0,5361,8499,356,1,6
24567,6824,42,0,1,40,14837,2,7,2020,1,1,7208,9237,742,1,8
24568,87446,49,1,0,5,51294,1,3,2006,0,1,4148,2279,982,1,10
24569,65904,41,0,0,98,32273,8,5,2000,0,1,3861,5628,707,1,0
24570,919,14,1,0,26,35668,1,10,2000,0,1,5465,5549,293,1,6
24571,70110,38,1,1,98,86548,6,3,2000,0,0,4966,891,504,1,4
24572,49425,60,1,0,14,67735,6,3,1996,1,0,7949,8205,434,0,4
24573,16735,11,0,1,81,32228,10,6,2000,1,1,9846,182,929,0,5
24574,98403,85,1,1,37,24157,8,4,2014,0,1,2847,2821,637,0,2
24575,91311,16,0,0,80,21600,10,5,2020,0,0,8129,549,442,1,8
24576,49031,67,1,1,39,22746,2,3,2020,1,1,8936,5702,379,0,4
24577,45580,99,1,1,65,83994,7,2,2015,1,1,98,9879,224,0,9
24578,87908,59,1,0,21,78136,1,10,1996,1,0,8936,5017,501,0,8
24579,75727,98,1,0,15,32569,10,8,2000,1,0,3682,8696,948,0,1
24580,1008,26,0,0,5,45538,8,9,2005,0,0,3648,7509,501,1,4
24581,7591,64,1,0,26,26367,3,3,1996,0,0,5596,6306,747,0,4
24582,73406,27,0,1,55,23272,4,10,2007,1,0,5450,4443,358,1,2
24583,58234,26,1,0,8,2593,3,8,2005,0,0,9794,8153,445,0,1
24584,56102,64,0,1,54,43295,10,4,2004,1,1,9189,4146,182,1,2
24585,27296,47,0,1,78,94891,8,6,2013,0,1,782,5762,938,1,9
24586,37195,54,1,0,43,83911,2,5,2013,1,1,9728,639,1000,0,2
24587,22939,78,1,1,22,92862,10,8,2000,0,1,1639,7116,622,1,1
24588,53755,64,1,0,32,76383,5,2,2015,0,0,9148,9248,770,1,10
24589,9092,38,0,1,61,65361,2,8,2000,0,0,3565,209,359,0,1
24590,92860,36,1,1,7,54408,2,1,2018,1,1,755,717,644,0,10
24591,55287,85,1,0,46,95785,4,8,2017,1,0,8749,867,611,0,5
24592,25051,42,1,0,14,10839,1,8,2019,0,1,6792,7857,847,0,5
24593,71588,54,0,1,100,88604,5,6,2000,1,1,4185,544,771,1,4
24594,56086,85,1,1,49,52007,2,3,2020,1,0,8685,4578,119,0,8
24595,18926,8,0,0,78,46095,5,7,2018,1,1,4254,5146,470,1,10
24596,63953,67,1,0,34,90382,5,7,2004,1,1,7739,75,274,0,9
24597,65611,86,0,0,37,58120,2,6,1999,1,0,4952,1291,877,1,9
24598,88408,55,0,1,89,44184,10,6,2004,0,0,8732,6325,555,0,7
24599,9629,8,0,0,37,49748,3,4,2004,0,1,3055,8246,905,1,9
24600,30630,79,0,0,26,23475,1,7,1996,0,1,2278,8529,265,0,8
24601,35122,78,0,0,46,22573,4,2,2000,0,0,1637,2592,415,0,0
24602,47654,64,0,1,77,76621,7,9,2013,1,0,5377,4753,561,1,8
24603,1981,8,1,0,32,54449,5,4,2008,0,1,6292,4877,541,0,4
24604,65934,52,1,0,38,4874,5,9,2007,1,0,589,5657,558,0,1
24605,84503,25,1,0,30,37295,2,8,2004,0,1,6295,6681,235,1,0
24606,50232,94,0,0,6,50835,2,9,2000,0,0,9968,4363,389,0,3
24607,33622,97,0,0,18,77207,9,5,2014,0,1,5746,8490,340,1,6
24608,1932,97,0,1,26,49456,7,8,2000,1,1,4173,4565,953,1,10
24609,965,58,0,0,42,70010,5,1,2019,1,1,7302,5637,638,0,8
24610,93833,84,1,1,42,87978,4,4,2003,1,0,6780,880,912,0,5
24611,63223,38,1,0,26,13791,2,9,2015,1,0,9298,5800,187,0,7
24612,73943,40,1,1,65,80149,9,4,2005,1,1,9049,9489,215,1,8
24613,81301,38,0,0,8,99714,1,6,2017,1,0,5347,4155,574,1,7
24614,40992,37,1,0,27,27336,3,5,1998,1,1,7294,4282,109,0,8
24615,96237,80,1,1,83,14371,6,5,2015,1,1,3573,6306,142,1,4
24616,8188,38,0,1,51,34563,9,3,2004,1,1,3244,3726,745,1,0
24617,84466,90,1,0,73,20156,9,6,2015,1,1,7437,4309,662,0,4
24618,74909,99,1,0,25,73684,9,6,2004,1,0,9701,3726,628,1,5
24619,79950,18,1,1,64,89584,6,1,1997,0,0,8875,2269,544,0,3
24620,50185,98,0,1,35,20823,3,8,2008,1,0,9415,5549,309,0,2
24621,67215,64,1,1,25,78043,9,4,1999,0,1,5359,9450,273,1,1
24622,53404,36,0,0,100,2587,1,5,1999,0,0,5294,4994,833,0,2
24623,37647,45,1,0,7,54535,8,8,2017,1,0,9189,6964,136,1,9
24624,5456,88,1,1,21,18199,8,5,2000,1,1,8495,1162,417,1,0
24625,64380,58,1,1,37,69329,5,10,2006,1,0,7793,6167,433,0,10
24626,92494,18,1,1,9,19103,8,9,2004,1,0,6678,1627,288,1,3
24627,2905,84,1,0,12,59267,5,4,2018,0,0,3735,991,771,0,0
24628,56480,78,0,0,33,49538,9,7,2016,1,1,4558,4269,523,1,9
24629,10854,17,1,0,85,49263,1,4,1999,0,1,4146,4795,901,1,2
24630,26580,58,0,1,70,7937,5,9,1997,1,1,2736,868,810,1,7
24631,18040,81,0,1,98,67529,9,6,2016,0,0,6583,6298,377,0,1
24632,62615,4,1,1,32,30287,6,9,2003,0,0,3263,5364,236,0,7
24633,8114,38,1,0,89,29367,5,5,2017,0,1,7274,3910,521,1,3
24634,9947,4,1,0,18,17376,9,9,2014,1,0,9628,9613,891,1,0
24635,41042,42,0,1,99,82528,1,7,2000,1,1,96,7751,396,0,9
24636,81055,92,0,1,75,91952,1,2,1997,0,0,5875,3675,413,0,7
24637,28168,26,0,1,18,10576,3,3,2019,0,1,1034,5089,976,1,5
24638,39032,53,0,1,21,53629,4,7,2018,1,0,7387,1332,707,0,3
24639,9155,18,0,0,8,50770,6,1,1994,1,1,3475,3573,565,1,0
24640,40555,72,1,0,80,62511,5,9,2003,1,0,9879,668,111,1,10
24641,579,7,0,1,43,73133,2,8,1994,1,1,2693,3578,929,1,3
